,Custumer_ID,Model_Predictions,Model_Probabilities
1802,0229-LFJAF,0,0.004592429614299894
1803,0230-WEQUW,0,0.007768633515723192
1804,0238-WHBIQ,0,0.008610608826329072
1805,0244-LGNFY,0,0.010185751225077522
1806,0253-ZTEOB,0,0.035918500154238135
1807,0263-FJTQO,0,0.01758374371507725
1808,0270-THENM,0,0.004208125406698979
1809,0277-ORXQS,0,0.010695541592418414
1810,0298-XACET,0,0.01096439336504783
1811,0301-FIDRB,0,0.008663048619004389
1812,0336-KXKFK,0,0.009972529957075493
1813,0336-PIKEI,0,0.007197849143331304
1814,0343-QLUZP,0,0.00633220873204213
1815,0361-HJRDX,0,0.007579398906866626
1816,0363-SVHYR,0,0.009794096293743778
1817,0379-DJQHR,0,0.011588764793519205
1818,0383-CLDDA,0,0.0178778465709137
1819,0412-UCCNP,0,0.015627872290476512
1820,0420-TXVSG,0,0.010086881763025008
1821,0436-TWFFZ,0,0.019858309010527247
1822,0440-EKDCF,0,0.010187845660568724
1823,0455-ENTCR,0,0.015989186145131916
1824,0458-HEUZG,0,0.05095474572646373
1825,0459-SPZHJ,0,0.015735553124657214
1826,0487-CRLZF,0,0.04215972928998157
1827,0513-RBGPE,0,0.019513422566764367
1828,0526-SXDJP,0,0.003675457299549499
1829,0531-XBKMM,0,0.005105295797110808
1830,0536-ESJEP,0,0.028977817311563223
1831,0556-FJEGU,0,0.013259282614755242
1832,0562-FGDCR,0,0.005959371714363173
1833,0562-KBDVM,0,0.004483501871709628
1834,0567-XRHCU,0,0.008301033976691836
1835,0602-DDUML,0,0.013339154678318173
1836,0604-THJFP,0,0.02198176390208201
1837,0617-AQNWT,0,0.008946301662272041
1838,0621-JFHOL,0,0.08349368285984379
1839,0674-GCDXG,0,0.014545826446760939
1840,0707-HOVVN,0,0.01875917725221616
1841,0730-BGQGF,0,0.008892150969755175
1842,0739-UUAJR,0,0.011621352489765546
1843,0744-BIKKF,0,0.010584426713717017
1844,0757-WCUUZ,0,0.02128279265665838
1845,0769-MURVM,0,0.005754408541330209
1846,0771-CHWSK,0,0.01485222826122264
1847,0774-RMNUW,0,0.005630104106788696
1848,0795-LAFGP,0,0.014700350885256383
1849,0813-TAXXS,0,0.053696970892030654
1850,0839-JTCUD,0,0.010711647179654298
1851,0848-SOMKO,0,0.0052569222160433506
1852,0885-HMGPY,0,0.006433015970710285
1853,0895-UADGO,0,0.07039198373796032
1854,0909-SELIE,0,0.013653372184229405
1855,0916-KNFAJ,0,0.019921035027498403
1856,0942-KOWSM,0,0.03863367190512936
1857,0945-TSONX,0,0.025529611798185112
1858,0973-KYVNF,0,0.009394938075339296
1859,0979-MOZQI,0,0.012620249973423004
1860,0988-AADSA,0,0.006482036395676624
1861,1023-BQXZE,0,0.031230018808657743
1862,1027-LKKQQ,0,0.013403547976862345
1863,1084-MNSMJ,0,0.014225808070842286
1864,1088-AUUZZ,0,0.013263181153580987
1865,1116-FRYVH,0,0.006466893250468845
1866,1139-WUOAH,0,0.016477961920525804
1867,1172-VIYBP,0,0.014575093236258206
1868,1187-WILMM,0,0.01608669799478335
1869,1194-BHJYC,0,0.014842258674942002
1870,1209-VFFOC,0,0.006602297029049537
1871,1221-GHZEP,0,0.01216009593943857
1872,1227-UDMZR,0,0.015807332386515136
1873,1265-BCFEO,0,0.023540422575703303
1874,1265-ZFOSD,0,0.012449964025153571
1875,1266-NZYUI,0,0.0046208751165239025
1876,1271-UODNO,0,0.030876341763754277
1877,1335-MXCSE,0,0.013555664200648966
1879,1431-AIDJQ,0,0.03213335822541628
1880,1459-QNFQT,0,0.00684445636698086
1881,1498-NHTLT,0,0.02410558638321859
1882,1506-YJTYT,0,0.012909720010049223
1883,1525-LNLOJ,0,0.02168916116264973
1884,1568-BEKZM,0,0.012901987574127813
1885,1568-LJSZU,0,0.015067527535917082
1886,1642-HMARX,0,0.025206109351048497
1887,1676-MQAOA,0,0.00862559334586022
1888,1699-UOTXU,0,0.011273348528641746
1889,1716-LSAMB,0,0.010042235112810438
1890,1775-KWJKQ,0,0.009141434842115829
1891,1814-WFGVS,0,0.004080753800899241
1892,1821-BUCWY,0,0.03753569354512177
1893,1837-YQUCE,0,0.011782465856940306
1894,1897-OKVMW,0,0.01713709093099266
1895,1904-WAJAA,0,0.038763644413860265
1896,1936-CZAKF,0,0.02439163528433979
1897,1951-IEYXM,0,0.012606045009684869
1898,1960-UOTYM,0,0.026052384348019576
1899,1971-DTCZB,0,0.015123371366527118
1900,1972-XMUWV,0,0.014135093619437442
1901,2000-DHJUY,0,0.0205246446660474
1902,2040-LDIWQ,0,0.022012377165176084
1903,2077-DDHJK,0,0.005037219139577606
1904,2088-IEBAU,0,0.025256314361145435
1905,2091-GPPIQ,0,0.02514452125337202
1906,2123-VSCOT,0,0.021009267102744863
1907,2126-GSEGL,0,0.022112280617722985
1908,2160-GPFXD,0,0.00971195628270264
1909,2162-FRZAA,0,0.004904655467362277
1910,2167-FQSTQ,0,0.022524478728381446
1911,2176-LVPNX,0,0.013577058924091542
1912,2176-OSJUV,0,0.004504237554484287
1913,2192-CKRLV,0,0.011368019501509409
1914,2192-OZITF,0,0.018384301881938268
1915,2194-IIQOF,0,0.010256600395988006
1916,2197-OMWGI,0,0.030571577792013183
1917,2200-DSAAL,0,0.04321327337513188
1918,2211-RMNHO,0,0.014118457492829554
1919,2226-ICFDO,0,0.014087631838195887
1920,2234-EOFPT,0,0.012157600886454423
1921,2235-EZAIK,0,0.005923962180992184
1922,2245-ADZFJ,0,0.04195717177226481
1923,2251-PYLPB,0,0.0065695837666329025
1924,2252-NKNSI,0,0.023683349641601913
1925,2253-KPMNB,0,0.0028644508788569336
1926,2256-YLYLP,0,0.019549673303550688
1927,2274-XUATA,0,0.011676490408453886
1928,2296-DKZFP,0,0.009389332030480176
1929,2302-OUZXB,0,0.0188691158032392
1930,2314-TNDJQ,0,0.0035482461556409044
1931,2335-GSODA,0,0.02057636546361165
1932,2351-BKRZW,0,0.0294411729891005
1933,2378-YIZKA,0,0.011789736883474762
1934,2400-XIWIO,0,0.014865681298907819
1935,2404-JIBFC,0,0.024556842277875735
1936,2451-YMUXS,0,0.009233159476943099
1937,2498-XLDZR,0,0.01834762753583585
1938,2516-XSJKX,0,0.026351391198397005
1939,2535-PBCGC,0,0.006937910432171328
1940,2580-ASVVY,0,0.023723247432602255
1941,2612-PHGOX,0,0.017379250918188486
1942,2649-HWLYB,0,0.009514489531093512
1943,2661-GKBTK,0,0.015337419004275148
1944,2676-SSLTO,0,0.031709292687522594
1945,2710-WYVXG,0,0.05274397488396664
1946,2725-TTRIQ,0,0.014858859134845984
1947,2753-JMMCV,0,0.016434021889543248
1948,2773-MADBQ,0,0.023526696488021345
1950,2824-DXNKN,0,0.012999575053436314
1951,2845-KDHVX,0,0.014844167916893336
1952,2863-IMQDR,0,0.019879391895045066
1953,2882-WDTBA,0,0.008845976934891272
1954,2885-HIJDH,0,0.012325204376809657
1955,2925-VDZHY,0,0.009080965940042273
1956,2933-XEUJM,0,0.03341595033981333
1957,2954-PIBKO,0,0.00643651958265935
1958,2977-CEBSX,0,0.017627405131728252
1959,2987-BJXIK,0,0.01548375071511399
1960,2990-IAJSV,0,0.011284071592526434
1961,2990-OGYTD,0,0.01765214769299186
1962,2996-XAUVF,0,0.009711812066946093
1963,2999-AANRQ,0,0.02858573978048155
1964,3050-RLLXC,0,0.009804631099585293
1965,3057-VJJQE,0,0.02450191203327839
1966,3071-MVJCD,0,0.006239619502077736
1967,3082-YVEKW,0,0.04477782249667049
1968,3084-DOWLE,0,0.010466658210831255
1969,3108-PCCGG,0,0.015118175092398252
1970,3146-MSEGF,0,0.016106995384336395
1971,3166-PNEOF,0,0.015324914147044169
1972,3174-AKMAS,0,0.025060798825913038
1973,3200-MNQTF,0,0.0049053902396512875
1974,3219-JQRSL,0,0.011964110930646695
1975,3227-WLKLI,0,0.011965566865407177
1976,3230-IUALN,0,0.02751596572854839
1977,3249-VHRIP,0,0.01627804993262917
1978,3259-KNMRR,0,0.05260232389035413
1979,3259-QMXUN,0,0.03968864255855267
1980,3262-EIDHV,0,0.009355917886461534
1981,3280-MRDOF,0,0.06829946490290942
1982,3298-QEICA,0,0.02061175879767219
1983,3308-JSGML,0,0.019561143856141928
1984,3397-AVTKU,0,0.056560145226075546
1985,3398-GCPMU,0,0.015996202237366385
1986,3399-BMLVW,0,0.0065581225384360115
1987,3400-ESFUW,0,0.005764015165571129
1988,3410-YOQBQ,0,0.043189378162695004
1989,3429-IFLEM,0,0.0061983085412177594
1990,3470-OBUET,0,0.0063145664071706
1991,3474-BAFSJ,0,0.02116832104137435
1992,3486-HOOGQ,0,0.00704327688609182
1993,3500-NSDOA,0,0.00892119505906167
1994,3508-VLHCZ,0,0.012741783025683203
1995,3511-BFTJW,0,0.0030447511898810697
1996,3512-IZIKN,0,0.0053029135456184135
1997,3533-UVMOM,0,0.008740744520995998
1998,3544-FBCAS,0,0.01658400578284646
1999,3557-HTYWR,0,0.01486655591657619
2000,3563-SVYLG,0,0.003767230710407951
2001,3566-CAAYU,0,0.010260371387620905
2002,3569-JFODW,0,0.009408431268818752
2003,3635-JBPSG,0,0.10442291245037481
2004,3638-VBZTA,0,0.015473583504924712
2005,3638-WEABW,0,0.013229791512838965
2006,3649-JPUGY,0,0.02152475555881022
2007,3654-ARMGP,0,0.019641331308179064
2008,3704-IEAXF,0,0.006971555562239346
2009,3720-DBRWL,0,0.021636808801452717
2010,3745-HRPHI,0,0.011127330041478967
2011,3779-OSWCF,0,0.010231650412188101
2012,3795-GWTRD,0,0.006589079242416002
2013,3796-ENZGF,0,0.011600894127212493
2014,3813-DHBBB,0,0.007248792465895813
2015,3884-UEBXB,0,0.004007342250390059
2016,3889-VWBID,0,0.009268852806658984
2017,3891-NLXJB,0,0.01562995497925002
2018,3902-MIVLE,0,0.008831419639418853
2019,3908-MKIMJ,0,0.011217654394196332
2020,3911-RSNHI,0,0.012493973996806558
2021,3913-FCUUW,0,0.006210724693084508
2022,3933-DQPWX,0,0.009152732933614469
2023,3938-YFPXD,0,0.010933497305821018
2024,3948-KXDUF,0,0.005569986827851071
2025,3967-KXAPS,0,0.010238449189883658
2026,4006-HKYHO,0,0.016843653333679844
2027,4012-YCFAI,0,0.008087381542495763
2028,4039-PIMHX,0,0.019001706137626046
2030,4077-HWUYD,0,0.014000163630634345
2031,4079-VTGLK,0,0.1198814271778034
2032,4079-WWQQQ,0,0.00998834772962648
2033,4102-HLENU,0,0.006949824107175467
2034,4111-BNXIF,0,0.02003014022338701
2035,4115-BNPJY,0,0.043555855688296785
2036,4139-DETXS,0,0.005743633600201444
2037,4188-PCPIG,0,0.012592419543052463
2038,4194-FJARJ,0,0.008286872605046909
2039,4254-QPEDE,0,0.011690773484469584
2040,4291-TPNFG,0,0.010370367864207015
2041,4293-ETKAP,0,0.021681836307824956
2042,4295-YURET,0,0.022953571890144363
2043,4304-XUMGI,0,0.029759800458222786
2044,4312-GVYNH,0,0.007080549751207225
2045,4334-HOWRP,0,0.010285978907650949
2046,4355-HBJHH,0,0.031291827687094716
2047,4381-MHQDC,0,0.01652279392294134
2049,4500-HKANN,0,0.0298615141549779
2050,4526-RMTLL,0,0.057033286840082756
2051,4568-KNYWR,0,0.02010513585522003
2052,4615-PIVVU,0,0.024120126048475785
2053,4648-YPBTM,0,0.02598900855549268
2054,4654-ULTTN,0,0.011033050154538494
2055,4664-NJCMS,0,0.028537233886913378
2056,4671-VJLCL,0,0.012167996372238993
2057,4674-HGNUA,0,0.009347928183754845
2058,4676-WLUHT,0,0.01116868984875174
2059,4701-LKOZD,0,0.011197782162316278
2060,4717-GHADL,0,0.03920874525853653
2061,4718-WXBGI,0,0.01305791740173151
2062,4723-BEGSG,0,0.01050172313670615
2063,4737-AQCPU,0,0.003745523743570008
2064,4737-HOBAX,0,0.01930941946651739
2065,4751-ERMAN,0,0.021597433252282437
2066,4782-OSFXZ,0,0.013116216499732302
2067,4827-DPADN,0,0.015207462008009074
2068,4835-YSJMR,0,0.029002139516950493
2069,4837-PZTIC,0,0.008636388415867526
2070,4849-PYRLQ,0,0.01606977914396096
2071,4854-SSLTN,0,0.038127131191745614
2072,4859-ZSRDZ,0,0.019846074065044444
2073,4872-JCVCA,0,0.004319972774233147
2074,4891-NLUBA,0,0.01758722916472304
2075,4900-MSOMT,0,0.0062714136104654325
2076,4915-BFSXL,0,0.009000127532737098
2077,4922-CVPDX,0,0.08717265330585319
2078,4940-KHCWD,0,0.00429456248361856
2079,4967-WPNCF,0,0.009245771437885379
2080,4973-MGTON,0,0.012284915666164027
2081,4992-LTJNE,0,0.005677463632893116
2082,4994-OBRSZ,0,0.033629731081044584
2083,5003-XZWWO,0,0.013686950294656467
2084,5010-IPEAQ,0,0.004307278810332008
2085,5067-WJEUN,0,0.007936276805629573
2086,5095-ETBRJ,0,0.00643814773489724
2087,5110-CHOPY,0,0.021170052767825524
2088,5115-GZDEL,0,0.005598365774675865
2089,5117-ZSMHQ,0,0.009878615513563045
2090,5126-RCXYW,0,0.01097834572939039
2091,5129-HHMZC,0,0.020580957761401564
2092,5130-YPIRV,0,0.01398003550485597
2093,5135-RDDQL,0,0.009989411689871693
2094,5148-ORICT,0,0.010729646721246173
2095,5176-OLSKT,0,0.007485792704110989
2096,5181-OABFK,0,0.010882999644621139
2097,5197-LQXXH,0,0.019694474131473134
2098,5208-FVQKB,0,0.005551482336945614
2099,5227-JSCFE,0,0.003429408732038023
2100,5232-NXPAY,0,0.030383891394197414
2101,5248-KWLAR,0,0.013397243240157163
2102,5248-RPYWW,0,0.018385129858938497
2103,5248-YGIJN,0,0.013590405327580074
2104,5256-SKJGO,0,0.020230562145624794
2105,5275-PMFUT,0,0.00795092129707411
2106,5317-FLPJF,0,0.014019553636722389
2107,5318-YKDPV,0,0.029264933070549764
2108,5320-BRKGK,0,0.010697722572386213
2109,5321-NTRKC,0,0.020589184679125162
2110,5327-XOKKY,0,0.03411496082226117
2111,5329-KRDTM,0,0.010705972955775264
2112,5338-YHWYT,0,0.011228089190442212
2113,5360-XGYAZ,0,0.008357646167661398
2114,5377-NDTOU,0,0.009452237324398824
2115,5394-MEITZ,0,0.02409241315893084
2116,5397-NSKQG,0,0.008805269091054406
2117,5456-ITGIC,0,0.010603400902832362
2118,5457-COLHT,0,0.008418905520765269
2119,5458-CQJTA,0,0.01485565151732754
2120,5472-CVMDX,0,0.0037620302294404874
2121,5485-ITNPC,0,0.015011519004270696
2122,5494-WOZRZ,0,0.013355273907185859
2123,5583-EJXRD,0,0.014385560863941788
2124,5614-DNZCE,0,0.008858637471928079
2125,5641-DMBFJ,0,0.034368103022999454
2126,5656-MJEFC,0,0.01224511891907899
2127,5676-CFLYY,0,0.01415526464073898
2128,5680-LQOGP,0,0.0139863397084229
2129,5696-JVVQY,0,0.020199759261853814
2130,5702-KVQRD,0,0.020428217924698153
2131,5707-ZMDJP,0,0.013238231767510216
2133,5727-MYATE,0,0.012432979812702737
2134,5736-YEJAX,0,0.009598705739230981
2135,5751-USDBL,0,0.019644445448492892
2136,5762-TJXGK,0,0.02579926301674394
2137,5766-FTRTS,0,0.00858762658047994
2138,5781-RFZRP,0,0.006375430775901592
2139,5788-YPOEG,0,0.02345367166593642
2140,5792-JALQC,0,0.01741282866707334
2141,5803-NQJZO,0,0.00622877883920495
2142,5816-JMLGY,0,0.01783446827679875
2143,5840-NVDCG,0,0.03195607927526805
2144,5846-NEQVZ,0,0.00807635587537503
2145,5862-BRIXZ,0,0.02719224616120145
2146,5879-HMFFH,0,0.010977117730594064
2147,5893-PYOLZ,0,0.02751691212751559
2148,5915-ANOEI,0,0.0070849598777730114
2149,5930-GBIWP,0,0.010568613533257177
2150,5980-BDHPY,0,0.014459522063999869
2151,5982-PSMKW,0,0.049002715972485775
2152,5993-JSUWV,0,0.009639023462454642
2153,5996-EBTKM,0,0.01607110794579976
2154,5997-OPVFA,0,0.014307512850935287
2155,6013-BHCAW,0,0.02917200329195657
2156,6023-GSSXW,0,0.015012677686245196
2157,6034-ZRYCV,0,0.02362501054431576
2158,6064-ZATLR,0,0.026958228075625854
2159,6087-YPWHO,0,0.004235243245198824
2160,6115-ZTBFQ,0,0.006949044765130554
2161,6119-SPUDB,0,0.008963876512881311
2162,6120-RJKLU,0,0.021227547679540937
2163,6122-EFVKN,0,0.020106330798826608
2164,6122-LJADA,0,0.01326813789931668
2165,6164-HAQTX,0,0.00459564286021495
2166,6166-YIPFO,0,0.01311380030786435
2167,6169-PGNCD,0,0.01291445995488873
2168,6177-PEVRA,0,0.011349363037950611
2169,6203-HBZPA,0,0.012339800615725061
2170,6248-TKCQV,0,0.014690307235753016
2171,6253-GNHWH,0,0.004504026206484078
2172,6258-PVZWJ,0,0.016313553175624405
2173,6283-GITPX,0,0.007978107367365407
2174,6288-CHQJB,0,0.011016272873359387
2175,6339-RZCBJ,0,0.02419245504084462
2176,6348-SNFUS,0,0.005471986903541879
2177,6365-HITVU,0,0.00839784664037523
2178,6369-MCAKO,0,0.01595884613705204
2179,6371-NZYEG,0,0.04934076620919585
2180,6374-AFWOX,0,0.009213199931891585
2181,6384-VMJHP,0,0.008198152743614484
2182,6408-WHTEF,0,0.013179978524329002
2183,6418-HNFED,0,0.020508862800175925
2184,6418-PIQSP,0,0.013083530856505437
2185,6427-FEFIG,0,0.052870252214150246
2186,6434-TTGJP,0,0.03466884388308147
2187,6437-UDQJM,0,0.023409543527736443
2188,6439-PKTRR,0,0.009369490474858501
2189,6461-SZMCV,0,0.011088117539239956
2190,6463-MVYRY,0,0.01379385150367418
2191,6479-VDGRK,0,0.008260458451230294
2192,6504-VBLFL,0,0.012227451370715247
2193,6505-OZNPG,0,0.08544988045084637
2194,6516-NKQBO,0,0.02286013429459803
2195,6522-OIQSX,0,0.01606861117053361
2196,6549-BTYPG,0,0.012733613857530177
2197,6559-ILWKJ,0,0.015913693602908036
2198,6586-MYGKD,0,0.014565273449371592
2199,6603-YRDCJ,0,0.020228073551792472
2200,6614-YOLAC,0,0.00560145518777134
2201,6625-IUTTT,0,0.010549612517798602
2202,6631-HMANX,0,0.019816397991985958
2203,6656-GULJQ,0,0.01411567768543771
2204,6681-ZSEXG,0,0.013685652013107072
2205,6691-CCIHA,0,0.025675769455461427
2206,6695-AMZUF,0,0.008806430522425628
2207,6695-FRVEC,0,0.006458129380042764
2208,6701-DHKWQ,0,0.00792623811342044
2209,6701-YVNQG,0,0.013525796401941462
2210,6723-CEGQI,0,0.006872048262154845
2211,6727-IOTLZ,0,0.06541533466059835
2212,6732-VAILE,0,0.018415121314755943
2213,6741-QRLUP,0,0.012676767930321834
2214,6754-LZUKA,0,0.026567626791769227
2215,6762-QVYJO,0,0.01094587502023659
2216,6867-ACCZI,0,0.03151818887121264
2217,6870-ZWMNX,0,0.009348100468046098
2218,6885-PKOAM,0,0.01011810025384247
2219,6897-RWMUB,0,0.007520024030878796
2220,6898-RBTLU,0,0.02505375455239384
2221,6901-GOGZG,0,0.029666256691650645
2222,6916-HIJSE,0,0.016316957013022392
2223,6953-PBDIN,0,0.010338288194039933
2224,6963-EZQEE,0,0.01858899435142569
2225,6997-UVGOX,0,0.008336533118333189
2226,7018-FPXHH,0,0.012048407030064013
2227,7021-XSNYE,0,0.045408852188562686
2228,7025-WCBNE,0,0.01823473674207447
2229,7037-MTYVW,0,0.03964412872951929
2230,7054-DMVAS,0,0.020055903530726987
2231,7101-HRBLJ,0,0.011919249682692278
2232,7109-CQYUZ,0,0.026411526995290736
2233,7110-BDTWG,0,0.013534791181742318
2234,7113-HIPFI,0,0.003964336567524978
2235,7131-ZQZNK,0,0.009277520898314498
2236,7138-GIRSH,0,0.022007769043534336
2237,7139-JZFVG,0,0.007237388499958114
2238,7162-WPHPM,0,0.0062709377352824286
2239,7164-BPTUT,0,0.01435186572679346
2240,7169-YWAMK,0,0.004846867596193629
2241,7191-ADRGF,0,0.032330527324812425
2242,7197-VOJMM,0,0.008765469400479042
2243,7233-PAHHL,0,0.01817363709807366
2244,7253-UVNDW,0,0.014730742304522116
2245,7274-CGTOD,0,0.005982131273813103
2246,7284-ZZLOH,0,0.013487646706882558
2247,7301-ABVAD,0,0.016163602517635677
2248,7306-YDSOI,0,0.007278609059275298
2249,7321-ZNSLA,0,0.02618435407486454
2250,7340-KEFQE,0,0.006494227100973081
2251,7349-ALMUX,0,0.012831486828763995
2252,7359-SSBJK,0,0.012556142730704352
2253,7398-HPYZQ,0,0.010798306991115508
2254,7399-QHBJS,0,0.0037025483933147154
2255,7401-JIXNM,0,0.014974245289040044
2256,7408-OFWXJ,0,0.009142896883600525
2257,7492-TAFJD,0,0.045947170268756776
2258,7501-IWUNG,0,0.025673141839872543
2259,7503-MIOGA,0,0.0200905303415745
2260,7508-DQAKK,0,0.017496803933074435
2261,7524-VRLPL,0,0.009773391002204193
2262,7560-QJAVJ,0,0.011049274748931116
2263,7579-KKLOE,0,0.01446611928340745
2264,7596-ZYWBB,0,0.006685371734302622
2265,7599-NTMDP,0,0.0053111480085450335
2266,7605-BDWDC,0,0.028659915784367215
2267,7609-YBPXG,0,0.020514174018714974
2268,7622-FWGEW,0,0.025174068536554316
2269,7633-MVPUY,0,0.01244778523651353
2270,7639-LIAYI,0,0.027931943834935236
2271,7639-OPLNG,0,0.009981771671529954
2272,7649-SIJJF,0,0.00979226578564839
2273,7665-NKLAV,0,0.011653502155779111
2274,7688-AWMDX,0,0.004009339150908258
2275,7722-VJRQD,0,0.006805355106308288
2276,7758-UJWYS,0,0.04956345009334348
2277,7771-CFQRQ,0,0.016518951466132897
2278,7771-ZONAT,0,0.062215581267303914
2279,7779-ORAEL,0,0.020838404832755238
2280,7781-HVGMK,0,0.008178597879087701
2281,7816-VGHTO,0,0.049409422757061734
2282,7860-KSUGX,0,0.005157058262917366
2283,7860-UXCRM,0,0.0064981726394146445
2284,7873-CVMAW,0,0.010051635748573828
2285,7898-PDWQE,0,0.0067111399547524105
2286,7921-BEPCI,0,0.005930286728577293
2287,7963-SHNDT,0,0.006059311683459425
2288,7975-JMZNT,0,0.012648804436133008
2289,7998-WNZEM,0,0.007505338811268111
2290,8039-ACLPL,0,0.006486688350825404
2291,8039-EQPIM,0,0.007663510416116099
2292,8046-DNVTL,0,0.005141919305538003
2293,8050-DVOJX,0,0.01703847663429254
2294,8060-HIWJJ,0,0.018409506533186598
2295,8069-RHUXK,0,0.003201493527120822
2296,8100-PNJMH,0,0.014459304461466677
2297,8106-GWQOK,0,0.028098657652548834
2298,8125-QPFJD,0,0.016533622751797657
2299,8144-DGHXP,0,0.024292213871073328
2300,8146-QQKZH,0,0.010764602723967993
2301,8165-CBKXO,0,0.017878029649502365
2302,8166-ZZTFS,0,0.04023963346562666
2303,8169-SAEJD,0,0.010645528405704126
2304,8174-TBVCF,0,0.01676141730651575
2305,8181-YHCMF,0,0.008861469253436003
2306,8197-BFWVU,0,0.01435671335892141
2307,8200-LGKSR,0,0.017133679280878115
2308,8204-YJCLA,0,0.010626125467005384
2309,8205-VSLRB,0,0.007901513007802653
2310,8208-EUMTE,0,0.033649257492596736
2311,8218-FFJDS,0,0.014042813530163428
2312,8221-HVAYI,0,0.018728128227676312
2313,8232-CTLKO,0,0.018374912478201985
2314,8242-PDSGJ,0,0.004316309241723424
2315,8295-KMENE,0,0.014900388426632914
2316,8311-UEUAB,0,0.03225219299008997
2317,8313-AFGBW,0,0.04862534478048766
2318,8316-BBQAY,0,0.008997722463274052
2319,8336-TAVKX,0,0.008654912790315604
2320,8338-QIUNR,0,0.00619867543799809
2321,8345-MVDYC,0,0.02293061888250708
2322,8374-UULRV,0,0.010100836724562787
2323,8390-FESFV,0,0.020084407773026215
2324,8404-VIOMB,0,0.011809662921579615
2325,8413-YNHNV,0,0.011998556010098936
2326,8414-OOEEL,0,0.018402913754915626
2327,8434-PNQZX,0,0.054551847614575384
2328,8468-FZTOE,0,0.010451556862098046
2329,8510-TMWYB,0,0.02071239629108262
2330,8571-ZCMCX,0,0.02487368869531855
2331,8580-QVLOC,0,0.010851268017316512
2332,8587-XYZSF,0,0.00677430701480642
2333,8590-YFFQO,0,0.003800403014426104
2334,8619-IJNDK,0,0.0033341963963928207
2335,8626-PTQGE,0,0.010276997522512888
2336,8630-QSGXK,0,0.041575191984385716
2337,8631-NBHFZ,0,0.008401470589220987
2338,8645-KOMJQ,0,0.019722924789530888
2339,8661-BOYNW,0,0.015584562831726535
2340,8670-MEFCP,0,0.03441899520259635
2341,8690-ZVLCL,0,0.010384754410912835
2342,8722-PRFDV,0,0.012005347561991387
2343,8727-XDPUD,0,0.033396021242481894
2344,8766-PAFNE,0,0.01653353108535243
2345,8780-YRMTT,0,0.005447683278210983
2346,8792-AOROI,0,0.05211399065775963
2347,8819-WFGGJ,0,0.015846968707792113
2348,8882-TLVRW,0,0.003109787623829925
2349,8908-NMQTX,0,0.009347713436338985
2350,8990-YOZLV,0,0.0071514220900893676
2351,8999-YPYBV,0,0.024904919718039396
2352,9000-PLFUZ,0,0.028516100772597693
2353,9018-PCIOK,0,0.028667901593127404
2354,9027-TMATR,0,0.04669781699506286
2355,9065-ZCPQX,0,0.007016280622140843
2356,9068-VPWQQ,0,0.010374927014351795
2357,9073-ZZIAY,0,0.014650553330803574
2358,9091-WTUUY,0,0.007410906348088754
2359,9102-OXKFY,0,0.013824696244461839
2360,9110-HSGTV,0,0.014991065161398393
2361,9114-DPSIA,0,0.005814783880036128
2362,9135-MGVPY,0,0.013760442505364463
2363,9140-CZQZZ,0,0.01416876346076419
2364,9152-AMKAK,0,0.09646279019738296
2365,9194-GFVOI,0,0.025536185198599206
2366,9220-CXRSC,0,0.004337230598374539
2367,9224-VTYID,0,0.026877326063422625
2368,9225-BZLNZ,0,0.027121450108206824
2369,9227-YBAXE,0,0.015108305348365953
2370,9236-NDUCW,0,0.02574274670833467
2371,9242-TKFSV,0,0.008005136940288293
2372,9281-CEDRU,0,0.008693269598204715
2373,9286-BHDQG,0,0.002277622299661903
2374,9297-EONCV,0,0.016786398901102492
2375,9297-FVVDH,0,0.032361373128316405
2376,9339-FIIJL,0,0.014508752478922495
2377,9348-ROUAI,0,0.012430974546166833
2378,9359-JANWS,0,0.00508820510947218
2379,9372-TXXPS,0,0.005464725523337709
2380,9385-NXKDA,0,0.018126497971006825
2381,9415-ZNBSX,0,0.01483356154490608
2382,9435-JMLSX,0,0.013097749283326184
2383,9443-JUBUO,0,0.007413709191233658
2384,9453-PATOS,0,0.00895375813069999
2385,9477-LGWQI,0,0.015198220077356802
2386,9479-HYNYL,0,0.017172393346675866
2387,9481-WHGWY,0,0.008891678346898173
2388,9488-FVZCC,0,0.009011855119566689
2389,9489-DEDVP,0,0.011301749340025627
2390,9489-JMTTN,0,0.009363143164708094
2391,9499-XPZXM,0,0.004502138516137024
2392,9530-GRMJG,0,0.028145827299961623
2393,9541-PWTWO,0,0.043688564702035707
2394,9548-LIGTA,0,0.015717972764996112
2395,9553-DLCLU,0,0.04612621046164653
2396,9560-BBZXK,0,0.019335914096714747
2397,9565-FLVCG,0,0.013640783792598945
2398,9610-WCESF,0,0.007988678026953846
2399,9674-EHPPG,0,0.008165963661131967
2400,9675-ICXCT,0,0.01749008442886311
2401,9715-SBVSU,0,0.06645605875721824
2402,9755-JHNMN,0,0.009040915909146782
2403,9769-TSBZE,0,0.006713898153128281
2404,9778-OGKQZ,0,0.01497210578855244
2405,9786-YWNHU,0,0.004688110844313432
2406,9795-NREXC,0,0.019789145421457724
2407,9795-SHUHB,0,0.00541516017408336
2408,9796-MVYXX,0,0.04261498714178063
2409,9823-EALYC,0,0.008864165522341365
2410,9867-XOBQA,0,0.02638158045926481
2411,9871-ELEYA,0,0.020009470339863937
